sample,target,minimum_median_distance_px,maximum_median_distance_px,minimum_within_100px,maximum_within_100px,definition_distance_ratio
lung_adenocarcinoma_TMA1,CD274,88.41379982785493,798.810037493542,0.02802037845705968,0.5666764792463939,9.034902233009507
lung_adenocarcinoma_TMA1,EGFR,88.45903006477066,786.6282476494217,0.025434399395618233,0.5706763872012961,8.892571477139688
lung_adenocarcinoma_TMA1,ERBB2,83.09632964216891,765.4443154142566,0.025388703011218264,0.6036247692565867,9.21152978369115
lung_adenocarcinoma_TMA1,LAG3,85.51899249398066,785.0390579406278,0.027649769585253458,0.5939334637964775,9.179704239334713
lung_adenocarcinoma_TMA1,PDCD1,87.36418025604848,775.830522730319,0.02564102564102564,0.578881469115192,8.880418959538122
lung_adenocarcinoma_TMA1,VSIR,84.87638069569178,775.0474093495827,0.02953020134228188,0.5956212574850299,9.131485143415443
lung_adenocarcinoma_TMA2,CD274,60.207972893961475,500.94391527517354,0.04699860400186133,0.7145157579940189,8.32022556476761
lung_adenocarcinoma_TMA2,EGFR,67.26812023536856,523.4629874775603,0.04240327952856777,0.6826301786393006,7.781739487382485
lung_adenocarcinoma_TMA2,ERBB2,64.19501538281614,539.1743688270058,0.03659061558329746,0.7147496154503503,8.399006770412475
lung_adenocarcinoma_TMA2,LAG3,60.411091555064345,522.3887244067366,0.044986449864498644,0.7191011235955056,8.647232005907101
lung_adenocarcinoma_TMA2,PDCD1,63.54919049916282,487.7956432606487,0.04445876288659794,0.7131931166347992,7.675875010037694
lung_adenocarcinoma_TMA2,VSIR,63.56099432828282,522.5523897180071,0.05565706254392129,0.7125715083019395,8.221274623538832
mesothelioma_TMA1,CD274,92.35799911215054,817.460090710382,0.020433905146316853,0.5459911460895229,8.850993942795775
mesothelioma_TMA1,EGFR,94.42986815621421,848.6607064444418,0.01188212927756654,0.538,8.987206304688602
mesothelioma_TMA1,ERBB2,97.52948272189288,902.1363533302491,0.012999518536350506,0.5156424581005586,9.249883503460257
mesothelioma_TMA1,LAG3,91.67878707749138,767.490716556233,0.024376883045740892,0.5527448869752422,8.371519094242734
mesothelioma_TMA1,PDCD1,94.57801012920498,835.7707135051717,0.017676767676767676,0.5360117589416953,8.836839687823923
mesothelioma_TMA1,VSIR,90.77169057787071,925.2702307974681,0.019733938591513775,0.5625674865026995,10.193378848702862
mesothelioma_TMA2,CD274,59.20304046246274,636.4251717554046,0.03527168732125834,0.7054426535856109,10.749873094084169
mesothelioma_TMA2,EGFR,62.453976773653835,662.1933252457321,0.01874701751994001,0.718568926020752,10.602900879245178
mesothelioma_TMA2,ERBB2,67.446274915669,663.8825197277,0.017810086324398,0.6867373296517324,9.843131004014397
mesothelioma_TMA2,LAG3,73.00684899377592,666.0255238923432,0.029344729344729346,0.6531967893717132,9.122781397525102
mesothelioma_TMA2,PDCD1,68.62215385719105,633.586991622665,0.0319375443577005,0.6694589877835951,9.232980255053159
mesothelioma_TMA2,VSIR,63.41135544995076,625.6364759187239,0.031013310626092413,0.7214500708215298,9.86631607981516
