sample,group,group_normalized,cells,ERBB2_RNA_mean,ERBB2_RNA_median,ERBB2_RNA_q90,ERBB2_RNA_total,ERBB2_RNA_positive_fraction
S2_Middle_HER2_2plus,0_T_Lymphocytes,T_Lymphocytes,76424,0.037409714225897624,0.0,0.0,2859.0,0.03500209358316759
S2_Middle_HER2_2plus,10_Myoepithelial_Cells,Myoepithelial_Cells,3665,0.8480218281036835,0.0,2.0,3108.0,0.43519781718963163
S2_Middle_HER2_2plus,1_Tumor_Cells,Tumor_Cells,47876,2.182847355668811,1.0,5.0,104506.0,0.7289038349068426
S2_Middle_HER2_2plus,2_Macrophages,Macrophages,42386,0.0892039824470344,0.0,0.0,3781.0,0.07195772188930308
S2_Middle_HER2_2plus,3_B_Lymphocytes,B_Lymphocytes,40302,0.04193340280879361,0.0,0.0,1690.0,0.03903032107587713
S2_Middle_HER2_2plus,4_Tumor_Cells,Tumor_Cells,33781,3.6987359758444094,3.0,8.0,124947.0,0.8917438796956869
S2_Middle_HER2_2plus,5_Stromal_Cells,Stromal_Cells,32038,0.12407141519445658,0.0,1.0,3975.0,0.10075535301829078
S2_Middle_HER2_2plus,6_Dendritic_Cells,Dendritic_Cells,28828,0.13067156930761759,0.0,1.0,3767.0,0.10253919800194256
S2_Middle_HER2_2plus,7_Endothelial_Cells,Endothelial_Cells,21300,0.08849765258215962,0.0,0.0,1885.0,0.0763849765258216
S2_Middle_HER2_2plus,8_Myeloid_Cells,Myeloid_Cells,13182,0.1520254893035958,0.0,0.0,2004.0,0.09960552268244575
S2_Middle_HER2_2plus,9_Tumor_Cells,Tumor_Cells,5774,1.5826117076550053,1.0,5.0,9138.0,0.50277104260478
S2_Bottom_HER2_3plus,0_Perivascular_Cells,Perivascular_Cells,51131,0.2967866851812012,0.0,1.0,15175.0,0.1920557000645401
S2_Bottom_HER2_3plus,10_Myoepithelial_Cells,Myoepithelial_Cells,11565,8.342931258106356,4.0,22.0,96486.0,0.8393428447903156
S2_Bottom_HER2_3plus,11_Activated_Macrophages,Activated_Macrophages,8949,0.5888926136998547,0.0,1.0,5270.0,0.22136551570007823
S2_Bottom_HER2_3plus,12_Effector_T_Lymphocytes,Effector_T_Lymphocytes,7276,0.2251236943375481,0.0,1.0,1638.0,0.10294117647058823
S2_Bottom_HER2_3plus,13_MMP9+_Myeloid_Cells,MMP9+_Myeloid_Cells,7170,0.06834030683403068,0.0,0.0,490.0,0.056485355648535567
S2_Bottom_HER2_3plus,14_Tumor_Cells,Tumor_Cells,6983,46.292567664327656,34.0,101.0,323261.0,0.9899756551625376
S2_Bottom_HER2_3plus,1_Stromal_Cells,Stromal_Cells,45814,0.11363338717422622,0.0,0.0,5206.0,0.09728467280743877
S2_Bottom_HER2_3plus,2_Tumor_Cells,Tumor_Cells,40286,61.62910192126297,52.0,119.0,2482790.0,0.9999503549620216
S2_Bottom_HER2_3plus,3_Macrophages,Macrophages,37192,0.09399870939987094,0.0,0.0,3496.0,0.07765110776511078
S2_Bottom_HER2_3plus,4_T_Lymphocytes,T_Lymphocytes,28692,0.06866025372926252,0.0,0.0,1970.0,0.05736790743064269
S2_Bottom_HER2_3plus,5_Macrophages,Macrophages,26342,0.21050034165970694,0.0,0.0,5545.0,0.08260572469820059
S2_Bottom_HER2_3plus,6_B_Lymphocytes,B_Lymphocytes,18009,0.05613859736798268,0.0,0.0,1011.0,0.051585318451885166
S2_Bottom_HER2_3plus,7_Endothelial_Cells,Endothelial_Cells,17159,0.12494900635235154,0.0,1.0,2144.0,0.10659129319890437
S2_Bottom_HER2_3plus,8_Tumor_Cells,Tumor_Cells,14036,45.888643488173265,39.0,97.5,644093.0,0.9519806212596181
S2_Bottom_HER2_3plus,9_Necrotic_Cells,Necrotic_Cells,13037,0.9279742271995091,0.0,3.0,12098.0,0.3681828641558641
