tissue_class,image,intensity_mean_relative,intensity_q90_relative,otsu_threshold_relative,collagen_positive_fraction,orientation_coherence_median,orientation_coherence_q90
adjacent_colon,052821_17-302A.tif.tiff,0.09423425462510851,0.2962962962962963,0.294921875,0.10682487487792969,0.38002427213524037,0.6888977733572232
adjacent_colon,052821_17-322B.tif.tiff,0.07807436856356534,0.25757575757575757,0.302734375,0.08429336547851562,0.3630072340008942,0.668351501940733
adjacent_colon,052821_17-338A.tif.tiff,0.07048563276018414,0.2,0.314453125,0.06163978576660156,0.43494421500148145,0.7754035662116855
adjacent_colon,052821_18-002A.tif.tiff,0.02942037582397461,0.0,0.001953125,0.047283172607421875,0.16677608761533744,0.45138365776504413
cancerous_colon,052821_17-300A.tif.tiff,0.09329501065340909,0.22727272727272727,0.318359375,0.062355995178222656,0.31563992266841473,0.6075965880556066
cancerous_colon,052821_17-321B.tif.tiff,0.050505456470307845,0.14285714285714285,0.333984375,0.046980857849121094,0.23975387482861973,0.5416307708321672
cancerous_colon,052821_17-337A.tif.tiff,0.07404613494873047,0.2222222222222222,0.306640625,0.06852531433105469,0.38611399091854226,0.7037195551041822
cancerous_colon,052821_18-015A.tif.tiff,0.08392890294392903,0.3333333333333333,0.166015625,0.2745676040649414,0.2609590881854744,0.5185775219950386
normal_colon,052821_17-301A.tif.tiff,0.11448209182075833,0.3333333333333333,0.291015625,0.11959266662597656,0.447383634879297,0.735585280831828
normal_colon,052821_17-320A.tif.tiff,0.0850776170148235,0.2689075630252101,0.302734375,0.08433341979980469,0.40725171217134876,0.7070943984424526
normal_colon,052821_17-339A.tif.tiff,0.08013655922629616,0.2545454545454545,0.291015625,0.08428096771240234,0.36781991329941466,0.6892546396098478
normal_colon,052821_18-003A.tif.tiff,0.0964254465970126,0.2727272727272727,0.271484375,0.1147623062133789,0.3900833729088522,0.7069388107737424
